2025-09-18 13:14:17,141 | __main__ | INFO | Starting 90-Day Combined System Test
2025-09-18 13:14:17,161 | __main__ | ERROR | Test failed: 'capital_allocation'
2025-09-18 13:14:47,649 | __main__ | INFO | Starting 90-Day Combined System Test
2025-09-18 13:14:47,670 | __main__ | INFO | Config loaded successfully with keys: ['test_configuration', 'combined_system_features', 'mock_settings', 'performance_tracking', 'safety_settings']
2025-09-18 13:14:47,671 | __main__ | ERROR | Test failed: 'capital_allocation'
2025-09-18 13:15:35,887 | __main__ | INFO | Starting 90-Day Combined System Test
2025-09-18 13:15:35,906 | __main__ | INFO | Config loaded successfully with keys: ['test_configuration', 'combined_system_features', 'mock_settings', 'performance_tracking', 'safety_settings']
2025-09-18 13:15:35,907 | __main__ | INFO | Combined System Simulator initialized
2025-09-18 13:15:35,907 | __main__ | INFO | Starting Capital: $20,000.00
2025-09-18 13:15:35,907 | __main__ | INFO | Target Utilization: 85.0%
2025-09-18 13:15:35,907 | __main__ | INFO | Starting 90-Day Combined System Test
2025-09-18 13:15:35,908 | __main__ | INFO | ================================================================================
2025-09-18 13:15:35,935 | __main__ | INFO | Generated 6451 test fills across 90 days
2025-09-18 13:15:35,936 | __main__ | INFO | Market regime distribution: {'volatile': 0.13333333333333333, 'calm': 0.6111111111111112, 'normal': 0.2222222222222222, 'crash': 0.03333333333333333}
2025-09-18 13:15:35,936 | __main__ | ERROR | Test failed: BULL
2025-09-18 13:16:09,088 | __main__ | INFO | Starting 90-Day Combined System Test
2025-09-18 13:16:09,115 | __main__ | INFO | Config loaded successfully with keys: ['test_configuration', 'combined_system_features', 'mock_settings', 'performance_tracking', 'safety_settings']
2025-09-18 13:16:09,116 | __main__ | INFO | Combined System Simulator initialized
2025-09-18 13:16:09,116 | __main__ | INFO | Starting Capital: $20,000.00
2025-09-18 13:16:09,117 | __main__ | INFO | Target Utilization: 85.0%
2025-09-18 13:16:09,117 | __main__ | INFO | Starting 90-Day Combined System Test
2025-09-18 13:16:09,118 | __main__ | INFO | ================================================================================
2025-09-18 13:16:09,118 | __main__ | ERROR | Test failed: The number of weights does not match the population
2025-09-18 13:16:33,732 | __main__ | INFO | Starting 90-Day Combined System Test
2025-09-18 13:16:33,753 | __main__ | INFO | Config loaded successfully with keys: ['test_configuration', 'combined_system_features', 'mock_settings', 'performance_tracking', 'safety_settings']
2025-09-18 13:16:33,754 | __main__ | INFO | Combined System Simulator initialized
2025-09-18 13:16:33,754 | __main__ | INFO | Starting Capital: $20,000.00
2025-09-18 13:16:33,754 | __main__ | INFO | Target Utilization: 85.0%
2025-09-18 13:16:33,754 | __main__ | INFO | Starting 90-Day Combined System Test
2025-09-18 13:16:33,755 | __main__ | INFO | ================================================================================
2025-09-18 13:16:33,784 | __main__ | INFO | Generated 7012 test fills across 90 days
2025-09-18 13:16:33,785 | __main__ | INFO | Market regime distribution: {'bull': 0.34444444444444444, 'calm': 0.1111111111111111, 'volatile': 0.2111111111111111, 'normal': 0.17777777777777778, 'crash': 0.03333333333333333, 'recovery': 0.06666666666666667, 'bear': 0.05555555555555555}
2025-09-18 13:16:33,786 | __main__ | INFO | Day 1: Capital=$20,034.52, Daily P&L=$34.52, Exposure=-50.5
2025-09-18 13:16:33,786 | __main__ | INFO | Day 2: Capital=$20,083.52, Daily P&L=$49.00, Exposure=-38.2
2025-09-18 13:16:33,787 | __main__ | INFO | Day 3: Capital=$20,130.14, Daily P&L=$46.62, Exposure=-80.2
2025-09-18 13:16:33,788 | __main__ | INFO | Day 4: Capital=$20,169.56, Daily P&L=$39.42, Exposure=79.2
2025-09-18 13:16:33,788 | __main__ | INFO | Day 5: Capital=$20,196.78, Daily P&L=$27.22, Exposure=122.6
2025-09-18 13:16:33,789 | __main__ | INFO | Day 6: Capital=$20,225.41, Daily P&L=$28.63, Exposure=195.0
2025-09-18 13:16:33,790 | __main__ | INFO | Day 7: Capital=$20,287.74, Daily P&L=$62.33, Exposure=308.9
2025-09-18 13:16:33,790 | __main__ | INFO | Day 8: Capital=$20,328.35, Daily P&L=$40.61, Exposure=353.5
2025-09-18 13:16:33,791 | __main__ | INFO | Day 9: Capital=$20,370.91, Daily P&L=$42.56, Exposure=429.5
2025-09-18 13:16:33,792 | __main__ | INFO | Day 10: Capital=$20,408.82, Daily P&L=$37.92, Exposure=448.2
2025-09-18 13:16:33,792 | __main__ | INFO | Day 11: Capital=$20,449.78, Daily P&L=$40.96, Exposure=528.9
2025-09-18 13:16:33,793 | __main__ | INFO | Day 12: Capital=$20,485.75, Daily P&L=$35.97, Exposure=510.0
2025-09-18 13:16:33,794 | __main__ | INFO | Day 13: Capital=$20,519.88, Daily P&L=$34.13, Exposure=419.7
2025-09-18 13:16:33,794 | __main__ | INFO | Day 14: Capital=$20,570.21, Daily P&L=$50.34, Exposure=329.2
2025-09-18 13:16:33,795 | __main__ | INFO | Day 15: Capital=$20,612.05, Daily P&L=$41.84, Exposure=402.2
2025-09-18 13:16:33,796 | __main__ | INFO | Day 16: Capital=$20,649.04, Daily P&L=$36.98, Exposure=380.0
2025-09-18 13:16:33,796 | __main__ | INFO | Day 17: Capital=$20,690.87, Daily P&L=$41.83, Exposure=313.3
2025-09-18 13:16:33,797 | __main__ | INFO | Day 18: Capital=$20,728.55, Daily P&L=$37.69, Exposure=401.2
2025-09-18 13:16:33,798 | __main__ | INFO | Day 19: Capital=$20,779.79, Daily P&L=$51.24, Exposure=342.3
2025-09-18 13:16:33,799 | __main__ | INFO | Processed 1000/7012 fills in 0.0s
2025-09-18 13:16:33,800 | __main__ | INFO | Day 20: Capital=$20,824.27, Daily P&L=$44.48, Exposure=235.1
2025-09-18 13:16:33,800 | __main__ | INFO | Day 21: Capital=$20,880.22, Daily P&L=$55.95, Exposure=134.5
2025-09-18 13:16:33,801 | __main__ | INFO | Day 22: Capital=$20,909.94, Daily P&L=$29.73, Exposure=147.9
2025-09-18 13:16:33,802 | __main__ | INFO | Day 23: Capital=$20,960.09, Daily P&L=$50.14, Exposure=89.1
2025-09-18 13:16:33,802 | __main__ | INFO | Day 24: Capital=$20,987.18, Daily P&L=$27.09, Exposure=67.0
2025-09-18 13:16:33,803 | __main__ | INFO | Day 25: Capital=$21,022.45, Daily P&L=$35.27, Exposure=122.2
2025-09-18 13:16:33,804 | __main__ | INFO | Day 26: Capital=$21,065.39, Daily P&L=$42.95, Exposure=191.7
2025-09-18 13:16:33,804 | __main__ | INFO | Day 27: Capital=$21,108.84, Daily P&L=$43.45, Exposure=215.8
2025-09-18 13:16:33,805 | __main__ | INFO | Day 28: Capital=$21,135.14, Daily P&L=$26.29, Exposure=241.6
2025-09-18 13:16:33,805 | __main__ | INFO | Day 29: Capital=$21,176.84, Daily P&L=$41.70, Exposure=370.6
2025-09-18 13:16:33,806 | __main__ | INFO | Day 30: Capital=$21,206.85, Daily P&L=$30.01, Exposure=318.3
2025-09-18 13:16:33,807 | __main__ | INFO | Day 31: Capital=$21,243.09, Daily P&L=$36.25, Exposure=386.8
2025-09-18 13:16:33,807 | __main__ | INFO | Day 32: Capital=$21,290.00, Daily P&L=$46.91, Exposure=447.3
2025-09-18 13:16:33,808 | __main__ | INFO | Day 33: Capital=$21,343.78, Daily P&L=$53.78, Exposure=519.0
2025-09-18 13:16:33,809 | __main__ | INFO | Day 34: Capital=$21,398.41, Daily P&L=$54.63, Exposure=479.0
2025-09-18 13:16:33,809 | __main__ | INFO | Day 35: Capital=$21,432.25, Daily P&L=$33.84, Exposure=519.9
2025-09-18 13:16:33,810 | __main__ | INFO | Day 36: Capital=$21,467.64, Daily P&L=$35.39, Exposure=700.0
2025-09-18 13:16:33,811 | __main__ | INFO | Day 37: Capital=$21,515.77, Daily P&L=$48.13, Exposure=693.4
2025-09-18 13:16:33,811 | __main__ | INFO | Day 38: Capital=$21,561.37, Daily P&L=$45.60, Exposure=847.9
2025-09-18 13:16:33,812 | __main__ | INFO | Day 39: Capital=$21,591.76, Daily P&L=$30.39, Exposure=919.7
2025-09-18 13:16:33,813 | __main__ | INFO | Processed 2000/7012 fills in 0.0s
2025-09-18 13:16:33,813 | __main__ | INFO | Day 40: Capital=$21,626.00, Daily P&L=$34.23, Exposure=928.0
2025-09-18 13:16:33,814 | __main__ | INFO | Day 41: Capital=$21,665.21, Daily P&L=$39.21, Exposure=832.7
2025-09-18 13:16:33,814 | __main__ | INFO | Day 42: Capital=$21,711.79, Daily P&L=$46.58, Exposure=835.7
2025-09-18 13:16:33,815 | __main__ | INFO | Day 43: Capital=$21,761.76, Daily P&L=$49.97, Exposure=802.8
2025-09-18 13:16:33,815 | __main__ | INFO | Day 44: Capital=$21,791.42, Daily P&L=$29.65, Exposure=762.9
2025-09-18 13:16:33,816 | __main__ | INFO | Day 45: Capital=$21,819.78, Daily P&L=$28.36, Exposure=816.6
2025-09-18 13:16:33,817 | __main__ | INFO | Day 46: Capital=$21,878.08, Daily P&L=$58.30, Exposure=741.2
2025-09-18 13:16:33,817 | __main__ | INFO | Day 47: Capital=$21,915.01, Daily P&L=$36.94, Exposure=734.3
